noise_utterance,emb_utterance,clean_utterance,clean2_utterance
datasets/LibriSpeech/audios_demo/2_speakers/noisy/4831-18525-0005.3576-138058-0010.wav,datasets/LibriSpeech/audios_demo/reference/4831-29134-0017.wav,datasets/LibriSpeech/audios_demo/clean/4831-18525-0005.wav,datasets/LibriSpeech/audios_demo/clean/3576-138058-0010.wav
datasets/LibriSpeech/audios_demo/2_speakers/noisy/6841-88291-0003.1585-157660-0013.wav,datasets/LibriSpeech/audios_demo/reference/6841-88294-0035.wav,datasets/LibriSpeech/audios_demo/clean/6841-88291-0003.wav,datasets/LibriSpeech/audios_demo/clean/1585-157660-0013.wav
datasets/LibriSpeech/audios_demo/2_speakers/noisy/1988-147956-0028.84-121123-0026.wav,datasets/LibriSpeech/audios_demo/reference/1988-148538-0011.wav,datasets/LibriSpeech/audios_demo/clean/1988-147956-0028.wav,datasets/LibriSpeech/audios_demo/clean/84-121123-0026.wav
datasets/LibriSpeech/audios_demo/2_speakers/noisy/251-137823-0002.6455-67803-0007.wav,datasets/LibriSpeech/audios_demo/reference/251-137823-0003.wav,datasets/LibriSpeech/audios_demo/clean/251-137823-0002.wav,datasets/LibriSpeech/audios_demo/clean/6455-67803-0007.wav
datasets/LibriSpeech/audios_demo/2_speakers/noisy/5849-50964-0009.6267-65525-0027.wav,datasets/LibriSpeech/audios_demo/reference/5849-50873-0018.wav,datasets/LibriSpeech/audios_demo/clean/5849-50964-0009.wav,datasets/LibriSpeech/audios_demo/clean/6267-65525-0027.wav
datasets/LibriSpeech/audios_demo/2_speakers/noisy/2078-142845-0028.4153-186222-0000.wav,datasets/LibriSpeech/audios_demo/reference/2078-142845-0015.wav,datasets/LibriSpeech/audios_demo/clean/2078-142845-0028.wav,datasets/LibriSpeech/audios_demo/clean/4153-186222-0000.wav
datasets/LibriSpeech/audios_demo/2_speakers/noisy/6241-61943-0015.84-121123-0002.wav,datasets/LibriSpeech/audios_demo/reference/6241-66616-0019.wav,datasets/LibriSpeech/audios_demo/clean/6241-61943-0015.wav,datasets/LibriSpeech/audios_demo/clean/84-121123-0002.wav
datasets/LibriSpeech/audios_demo/2_speakers/noisy/2902-9008-0008.116-288045-0003.wav,datasets/LibriSpeech/audios_demo/reference/2902-9006-0010.wav,datasets/LibriSpeech/audios_demo/clean/2902-9008-0008.wav,datasets/LibriSpeech/audios_demo/clean/116-288045-0003.wav
datasets/LibriSpeech/audios_demo/2_speakers/noisy/3081-166546-0036.3170-137482-0042.wav,datasets/LibriSpeech/audios_demo/reference/3081-166546-0016.wav,datasets/LibriSpeech/audios_demo/clean/3081-166546-0036.wav,datasets/LibriSpeech/audios_demo/clean/3170-137482-0042.wav
datasets/LibriSpeech/audios_demo/2_speakers/noisy/1701-141760-0023.251-136532-0023.wav,datasets/LibriSpeech/audios_demo/reference/1701-141759-0022.wav,datasets/LibriSpeech/audios_demo/clean/1701-141760-0023.wav,datasets/LibriSpeech/audios_demo/clean/251-136532-0023.wav
