clean_utterance,embedding_utterance,interference_utterance
../VCTK-Corpus-removed-silence/wav48/p262/p262_024.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_242.wav,../VCTK-Corpus-removed-silence/wav48/p270/p270_157.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_026.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_291.wav,../VCTK-Corpus-removed-silence/wav48/p236/p236_349.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_090.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_223.wav,../VCTK-Corpus-removed-silence/wav48/p250/p250_221.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_202.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_242.wav,../VCTK-Corpus-removed-silence/wav48/p376/p376_332.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_248.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_237.wav,../VCTK-Corpus-removed-silence/wav48/p283/p283_173.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_351.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_064.wav,../VCTK-Corpus-removed-silence/wav48/p278/p278_312.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_236.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_239.wav,../VCTK-Corpus-removed-silence/wav48/p317/p317_072.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_348.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_017.wav,../VCTK-Corpus-removed-silence/wav48/p260/p260_192.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_273.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_033.wav,../VCTK-Corpus-removed-silence/wav48/p232/p232_280.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_222.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_195.wav,../VCTK-Corpus-removed-silence/wav48/p339/p339_201.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_067.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_240.wav,../VCTK-Corpus-removed-silence/wav48/p257/p257_044.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_199.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_357.wav,../VCTK-Corpus-removed-silence/wav48/p266/p266_295.wav
../VCTK-Corpus-removed-silence/wav48/p262/p262_319.wav,../VCTK-Corpus-removed-silence/wav48/p262/p262_240.wav,../VCTK-Corpus-removed-silence/wav48/p297/p297_038.wav
